videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6642-60-1.png 1 55 74 97 104 81 69 125 105 81 86 120 127
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6643-75-1.png 1 67 78 98 111 90 87 124 119 84 111 119 140
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6644-90-1.png 1 39 130 75 157 34 150 68 177 62 149 98 182
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2012-75765-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2013-75840-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2014-75885-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2015-75945-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2016-76020-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2018-76350-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2020-76500-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2021-76530-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2022-76545-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2023-76785-1.png 1 109 130 145 157
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2024-76980-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2025-77010-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2026-77070-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2027-77085-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2028-77100-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2029-77130-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2030-77310-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2031-77385-1.png 1 93 103 131 142
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2032-77430-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2033-77565-1.png 1 74 113 112 148
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2034-77565-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2036-77595-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2037-77610-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2038-77685-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2039-77685-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2040-77685-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2041-77715-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2042-77760-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2044-77880-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2045-77910-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2046-77985-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2047-78045-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2048-78180-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2049-78195-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2050-78240-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2051-78240-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2052-78240-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2053-78345-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2054-78345-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2055-78510-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2056-78570-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2057-78630-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2059-78795-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2060-78825-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2061-79095-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2062-79155-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2063-79200-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2064-79230-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2065-79245-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2066-79275-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2067-79305-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2068-79545-1.png 1 35 85 78 115
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2069-79545-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2070-79545-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2071-79680-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2072-79800-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2073-79800-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2074-80040-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2075-80115-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2076-80190-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2077-80220-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2078-80370-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2081-80385-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2083-80400-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2084-80445-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2085-80460-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2086-80535-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2087-80685-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2088-80700-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2089-80730-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2090-80745-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2091-80835-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2092-80835-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2093-80895-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2094-80910-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2095-80925-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2096-81180-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2097-81180-1.png 1 85 148 124 194
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2098-81210-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2099-81225-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2100-81240-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2102-81705-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2103-81735-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2104-81735-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2105-81825-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2106-81885-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2107-82050-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2108-82095-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2109-82200-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2111-82290-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2113-82305-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2115-82395-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2116-82560-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2117-82575-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2118-82605-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2119-82650-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2120-82650-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2121-82740-1.png 1 79 148 117 190
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2122-83085-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2123-83115-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2124-83130-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2125-83205-1.png 1 79 54 117 76
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2126-83220-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2127-83250-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2128-83355-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2129-83460-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2130-83490-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2132-83565-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2133-83640-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2134-83670-1.png 3 74 140 109 174
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2135-83820-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2136-83835-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2137-83955-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2138-83955-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2139-83955-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2141-84015-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2142-84150-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2143-84240-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2144-84285-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2145-84315-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2146-84330-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2147-84435-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2149-84675-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2150-84705-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2151-84735-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2152-84765-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2153-84795-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2154-84825-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2155-84840-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2156-84870-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2157-84900-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2158-84945-1.png 1 55 135 93 174
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2159-84990-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2160-85095-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2161-85170-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2162-85215-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2163-85245-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2164-85275-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2165-85470-1.png 1 35 122 66 149 85 110 113 144 63 175 101 211
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2166-85500-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2167-85590-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2168-85815-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2169-85935-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2170-85950-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2171-86040-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2172-86040-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2173-86055-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2174-86085-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2175-86100-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2176-86115-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2177-86220-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2178-86265-1.png 1 27 121 89 151
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2179-86280-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2180-86355-1.png 1 35 164 70 196
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2181-86745-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2182-86790-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2183-87015-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2184-87150-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2185-87300-1.png 1 42 210 85 237
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2186-87300-1.png 3 85 114 124 155
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2187-87315-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2188-87360-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2189-87390-1.png 1 59 137 98 158
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2191-87525-1.png 1 61 135 97 156
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2192-87675-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2193-87675-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2194-87705-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2195-87825-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2196-87975-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2200-88290-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2201-88320-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2202-88350-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2203-88380-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2204-88440-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2205-88455-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2207-88800-1.png 3 34 140 81 171
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2208-88860-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2209-89010-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2211-89025-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2213-89100-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2214-89130-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2215-89160-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2217-89220-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2218-89220-1.png 3 31 148 78 182
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2220-89265-1.png 3 39 128 89 174
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2221-89280-1.png 1 43 121 81 155
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2222-89385-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2223-89400-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2224-89460-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2225-89475-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2226-89490-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2227-89610-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2228-89640-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2229-89640-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2230-89670-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2231-89730-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2232-89760-1.png 1 85 54 128 88
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2233-89760-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2234-89820-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2235-89835-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2236-89835-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2237-89850-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_2238-89910-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_1-15-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_10-225-1.png 3 101 146 125 181
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_100-2520-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_101-2520-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_102-2610-1.png 3 31 127 76 171
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_103-2640-1.png 1 105 153 135 187
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_104-2700-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_107-2760-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_108-2775-1.png 1 80 109 107 138
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_11-225-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_110-2820-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_111-2835-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_112-2850-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_113-2865-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_114-2925-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_116-2940-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_119-3045-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_120-3075-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_121-3105-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_122-3105-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_123-3135-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_124-3150-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_126-3210-1.png 1 34 159 62 177
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_127-3210-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_128-3225-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_13-240-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_131-3270-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_132-3270-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_133-3285-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_134-3315-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_135-3330-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_138-3405-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_139-3420-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_14-255-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_140-3570-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_142-3630-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_143-3645-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_145-3690-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_146-3690-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_147-3735-1.png 1 26 86 68 118
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_149-3795-1.png 3 42 140 82 187
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_15-300-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_150-3840-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_151-3870-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_152-3885-1.png 1 101 148 152 193
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_153-3900-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_154-3915-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_155-3915-1.png 3 41 146 81 194
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_159-4095-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_16-300-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_160-4140-1.png 1 24 158 58 189
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_161-4155-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_162-4275-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_163-4290-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_167-4425-1.png 1 34 95 71 138
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_17-330-1.png 3 88 87 126 123
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_170-4485-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_172-4515-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_173-4575-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_18-345-1.png 3 75 147 113 185
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_19-360-1.png 1 89 113 125 146
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_21-390-1.png 1 47 92 71 137
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_22-465-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_24-480-1.png 3 92 171 117 212
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_25-480-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_29-630-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_3-30-1.png 1 99 135 133 171
